Postcode,Latitude,Longitude,Easting,Northing,Total Value,Probability Band
CT147PF,51.197065,1.385194,636604,149652,0.0,Zero
ME144FG,51.271972,0.5656220000000001,579063,155662,0.0,Zero
TN255NA,51.13858,0.970656,607911,141897,0.0,Zero
CT194LE,51.088978,1.130008,619291,136845,0.0,Zero
ME9 0LG,51.286217,0.807774,595891,157864,0.0,Zero
ME9 7DX,51.372809,0.668769,585849,167130,1964116.37,Zero
CT215LA,51.071695,1.086685,616338,134795,0.0,Low
TN4 9XY,51.190126,0.28699600000000003,559913,145919,0.0,Zero
TN290DF,51.005419,0.923444,605197,126960,0.0,Very Low
CT187JG,51.113232,1.2192610000000002,625422,139811,0.0,Zero
ME168DP,51.267369,0.507865,575052,155011,0.0,Zero
CT170HG,51.131212,1.288732,630194,142025,0.0,Zero
TN306JH,51.066188,0.68429,588175,133078,0.0,Zero
TN279RD,51.17141,0.618463,583147,144611,5641.28,Zero
CT216ED,51.066691,1.084977,616242,134234,0.0,Zero
TN129SS,51.201234,0.473017,572869,147575,578456.53,Zero
TN233DE,51.152628,0.850783,599466,143127,0.0,Zero
TN4 8XZ,51.134345,0.248703,557427,139634,0.0,Zero
CT156HS,51.146976,1.383126,636716,144077,0.0,Zero
CT9 3BN,51.38691,1.408685,637264,170833,0.0,Zero
CT187JZ,51.10204,1.2141110000000002,625116,138551,0.0,Zero
TN119PQ,51.246345,0.284182,559522,152164,0.0,Zero
CT5 1DU,51.358228,1.021859,610487,166463,0.0,High
CT9 2NA,51.38260800000001,1.397656,636519,170319,0.0,Zero
CT5 1LZ,51.36016400000001,1.031167,611126,166705,0.0,High
CT6 5DB,51.368293,1.131355,618061,167902,0.0,Zero
CT6 7DR,51.355213,1.137818,618573,166467,0.0,Zero
CT2 9JR,51.31462,1.034807,611589,161652,0.0,High
TN158HP,51.292659,0.313145,561381,157377,0.0,Zero
DA1 1PT,51.430755,0.219464,554385,172531,1406250.17,Medium
CT125BF,51.353067,1.321831,631393,166793,0.0,Zero
TN133RR,51.274196,0.196382,553302,155074,0.0,Zero
ME142HS,51.288942,0.532647,576698,157469,1789243.57,Zero
CT6 7XN,51.358625,1.146398,619154,166872,0.0,Zero
TN239SD,51.146271,0.878245,601414,142495,0.0,High
CT209TW,51.079536,1.169785,622121,135915,0.0,Zero
