Postcode,Latitude,Longitude,Easting,Northing,Probability Band,Flood Cost,Flood Risk
TN131DP,51.276953000000006,0.182161,552301.0701458161,155350.97946224865,Zero,0.0,0.0
DA9 9FD,51.453914000000005,0.29084499999999996,559266.0493745819,175258.9922525356,Zero,2104719.04,0.0
DA5 2HY,51.428119,0.172971,551162.0806098275,172141.06173608897,Zero,1509478.91,0.0
TN133AQ,51.276621,0.186504,552605.0596047185,155323.07497082104,Zero,0.0,0.0
CT194EF,51.087321,1.15149,620803.0292040464,136724.9813025291,Zero,0.0,0.0
ME101HU,51.338139,0.729875,590245.0178505406,163432.03473617003,Zero,4373659.25,0.0
CT4 7DT,51.219854999999995,0.9521700000000001,606255.0841736433,150881.01084838834,Zero,0.0,0.0
CT155ND,51.153779,1.320303,632289.0551446966,144633.0276646569,Zero,0.0,0.0
CT161JZ,51.123257,1.314639,632046.0672773278,141222.01584821206,Low,0.0,0.0
CT118JD,51.333525,1.4237469999999999,638589.034491514,164947.02909608796,High,0.0,0.0
ME143LH,51.284034000000005,0.584795,580353.0264496902,157050.05077808502,Zero,1192759.9,0.0
CT6 6PT,51.371578,1.156728,619811.0330436751,168342.99859016997,Zero,0.0,0.0
CT202EB,51.076403000000006,1.172052,622295.0593176805,135573.0727261365,Zero,0.0,0.0
DA4 0HU,51.344834999999996,0.212294,554175.0317956408,162962.01279030874,Zero,0.0,0.0
CT7 0AG,51.373447999999996,1.309525,630434.0631081929,169020.05624136011,Zero,0.0,0.0
DA119NB,51.443646,0.355696,563808.1089052429,174260.18574895777,Zero,0.0,0.0
TN299JN,50.944631,0.8844540000000001,602726.5967976088,120094.01345871807,Low,0.0,0.0
CT6 8DG,51.3708,1.100717,615917.0649689495,168090.08165618294,Zero,0.0,0.0
TN131EL,51.270509999999994,0.18624200000000002,552607.021942705,154643.01966178295,Zero,0.0,0.0
TN256DJ,51.102121000000004,1.040405,612957.0390156895,138043.07397452334,Zero,0.0,0.0
DA118NJ,51.424772,0.34429499999999996,563083.0535572636,172136.07658201226,Zero,1007410.41,0.0
ME158DF,51.256589,0.549773,578017.0387973803,153913.0629433755,Zero,0.0,0.0
TN8 6LN,51.210233,0.059580999999999995,543960.0343758749,147684.99644071463,Zero,0.0,0.0
CT4 5AN,51.246724,1.1164209999999999,617596.0357670904,154342.03443803618,Zero,0.0,0.0
TN9 1RP,51.19259,0.281036,559488.0797775377,146180.06004786398,Low,0.0,0.0
CT126TB,51.34795,1.4069260000000001,637343.0733177922,166496.08185026995,Zero,0.0,0.0
DA3 7LL,51.396257,0.334225,562484.0369592361,168943.0122730531,Zero,0.0,0.0
CT163HA,51.160853,1.288352,630020.0212170064,145319.01267603436,Zero,0.0,0.0
DA122SX,51.441146999999994,0.38093699999999997,565571.0679158096,174039.0305569119,Zero,0.0,0.0
ME144QR,51.275325,0.5755600000000001,579743.078109179,156059.0756894902,Zero,0.0,0.0
ME168SQ,51.270005,0.5108020000000001,575247.0457211476,155311.0706120627,Zero,0.0,0.0
